DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_052237,P0A3Y5,SMI_E3F04DAC36,SMI_D149421AC5,2.7.1.95,2,7,1,95,2.02,3.43e-05,58700.0,4.768638101247615,7.5,37.0,C1C(C(C(C(C1NC(=O)C(CCN)O)O)OC2C(C(C(O2)CO)O)O)OC3C(C(C(C(O3)CN)O)O)N)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,3
DATA_052693,Q5JD05,SMI_B56BCB12B7,SMI_0E2C2B01E0,2.7.1.146,2,7,1,146,95.0,0.0007,127.0,5.132625565274591,,,C(C1C(C(C(O1)(COP(=O)(O)O)O)O)O)OP(=O)(O)O>>C(C1C(C(C(O1)(COP(=O)(O)O)O)O)O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[H+],brenda,3
DATA_053079,Q2G1M5,SMI_D2D4B8C3D5,SMI_2BA3380FAA,2.7.1.225,2,7,1,225,0.065,0.0006,113.333,2.0543563849840027,7.4,22.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C(C(C(=O)O)N)O>>C(C(C(=O)O)N)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,3
DATA_053083,Q2G1M5,SMI_D2D4B8C3D5,SMI_2BA3380FAA,2.7.1.225,2,7,1,225,0.065,0.0002,288.333,2.459894350670316,7.4,22.0,C(C(C(=O)O)N)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>C(C(C(=O)O)N)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,brenda,3
DATA_055034,Q83XD3,SMI_4EA34A41C2,SMI_4EA34A41C2,2.7.4.33,2,7,4,33,166.7,0.00045,616.7,5.568723086052661,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,3
DATA_055037,Q83XD3,SMI_D599260F0D,SMI_4EA34A41C2,2.7.4.33,2,7,4,33,35.0,0.0044,7.83,3.900615367864088,,,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)O)O)O)N=C(NC2=O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,brenda,3
DATA_056480,Q48154,SMI_E5E3ED88B7,SMI_4446BC34CC,2.7.7.40,2,7,7,40,13.0,0.001,,4.113943352306837,,,C(C(C(C(COP(=O)(O)O)O)O)O)O>>C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC(C(C(CO)O)O)O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,3
DATA_056597,A0A0A0Z1W1,SMI_428D0FB2F1,SMI_135C2CC335,2.7.7.47,2,7,7,47,0.6,1.3e-06,,5.664207898076807,,,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O>>CC1C(C(C(O1)OC2C(C(C(C(C2O)O)[NH+]=C(N)N)O)[NH+]=C(N)N)OC3C(C(C(C(O3)CO)O)OP(=O)([O-])OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)[NH2+]C)(C=O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,3
DATA_056601,A0A0A0Z1W1,SMI_07E48B419B,SMI_135C2CC335,2.7.7.47,2,7,7,47,0.5,1.4e-05,,4.552841968657781,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>CC1C(C(C(O1)OC2C(C(C(C(C2O)O)[NH+]=C(N)N)O)[NH+]=C(N)N)OC3C(C(C(C(O3)CO)O)OP(=O)([O-])OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)[NH2+]C)(C=O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,3
DATA_056821,Q9C5I1,SMI_08330867CD,SMI_08330867CD,2.7.7.64,2,7,7,64,138.0,0.00016,,5.935759103745312,,,[O-]P(=O)([O-])OP(=O)([O-])[O-]>>[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,3
DATA_056832,Q9C5I1,SMI_5BFB99425D,SMI_08330867CD,2.7.7.64,2,7,7,64,133.0,0.00028,,5.676693609624866,,,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O>>[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,3
DATA_058513,O00338,SMI_75F8471D40,SMI_97954CEA9D,2.8.2.1,2,8,2,1,0.063,5.16e-05,,3.0866908478263704,,,C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)OS(=O)(=O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)OP(=O)(O)O)O)N.[H+],brenda,3
DATA_058865,Q9VYB7,SMI_AB75D36461,SMI_97954CEA9D,2.8.2.20,2,8,2,20,0.11,1.6e-05,,3.8372727025023,,,*N[C@@H](CC1=CC=C(O)C=C1)C(*)=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OS(=O)(=O)[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)OP(=O)(O)O)O)N.[H+],rhea_sub_plus_brenda_prod,3
DATA_059017,A9X6Q1,SMI_B3D108052F,SMI_B3D108052F,2.8.3.8,2,8,3,8,,,52000.0,4.7160033436348,,,CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O>>CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O,brenda,3
DATA_061888,Q9L8R8,SMI_510418934B,SMI_D32FB6A6FC,3.1.1.81,3,1,1,81,22.68,0.00295,7690.0,3.885926339801431,7.4,22.0,CCCC(=O)CC(=O)NC1CCOC1=O.O>>CCCC(=O)CC(=O)NC(CCO)C(=O)O,brenda,3
DATA_061909,A0A0A1EIU0,SMI_8A3A77B976,SMI_AC741137C0,3.1.1.81,3,1,1,81,158.0,0.00044,360.0,5.555204410468235,,,CCCCCCCC(=O)NC1CCOC1=O>>[H+],brenda,3
DATA_062713,Q04416,SMI_54BDB85606,SMI_E791B54244,3.1.2.23,3,1,2,23,0.0319,0.00093,34.0,1.5314789170422551,7.5,25.0,CCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.CCCC(=O)[O-],brenda,3
DATA_062741,P56653,SMI_08A914CDE0,SMI_60593B5815,3.1.2.23,3,1,2,23,19.0,1.9e-05,,6.0,7.5,25.0,O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O)C(C(=O)NCCC(=O)NCCS)O.C1=CC(=CC=C1C(=O)O)O,brenda,3
DATA_064024,P60487,SMI_A9D4A12388,SMI_E4CCE762C6,3.1.3.74,3,1,3,74,2.0,3.9e-05,50.0,4.709965388637482,,,CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O>>CC1=NC=C(C(=C1O)C=O)CO.[O-]P(=O)([O-])[O-],brenda,3
DATA_064325,P09598,SMI_39636B0CF8,SMI_620533E6FA,3.1.4.3,3,1,4,3,13.8,0.00109,,4.102452588460613,,,[1*]C(=O)OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)OC([2*])=O.[H]O[H]>>C[N+](C)(C)CCOP(=O)(O)O.[H+],rhea_sub_plus_brenda_prod,3
DATA_064333,P09598,SMI_39636B0CF8,SMI_620533E6FA,3.1.4.3,3,1,4,3,872.0,0.00076,1155.0,6.059702892651776,,,[1*]C(=O)OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)OC([2*])=O.[H]O[H]>>C[N+](C)(C)CCOP(=O)(O)O.[H+],rhea_sub_plus_brenda_prod,3
DATA_064347,P09598,SMI_39636B0CF8,SMI_620533E6FA,3.1.4.3,3,1,4,3,0.0198,0.009,,0.3424226808222063,,,[1*]C(=O)OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)OC([2*])=O.[H]O[H]>>C[N+](C)(C)CCOP(=O)(O)O.[H+],rhea_sub_plus_brenda_prod,3
DATA_068669,O52575,SMI_50C4B5F91A,SMI_A26EBF2361,3.2.1.37,3,2,1,37,156.5,0.0034,46200.0,4.664641975556125,4.8,50.0,C1C(C(C(C(O1)OC2=CC=C(C=C2)[N+](=O)[O-])O)O)O.O>>C1C(C(C(C(O1)O)O)O)O.C1=CC(=CC=C1[N+](=O)[O-])O,brenda,3
DATA_068670,O52575,SMI_50C4B5F91A,SMI_A26EBF2361,3.2.1.37,3,2,1,37,138.1,0.0035,39450.0,4.596047007545439,4.8,50.0,O.C1C(C(C(C(O1)OC2=CC=C(C=C2)[N+](=O)[O-])O)O)O>>C1=CC(=CC=C1[N+](=O)[O-])O.C1C(C(C(C(O1)O)O)O)O,brenda,3
DATA_069424,Q9SG80,SMI_50C4B5F91A,SMI_A26EBF2361,3.2.1.55,3,2,1,55,0.87,0.00048,1810.0,3.257678574869185,5.0,37.0,O.C1C(C(C(C(O1)OC2=CC=C(C=C2)[N+](=O)[O-])O)O)O>>C1C(C(C(C(O1)O)O)O)O.C1=CC(=CC=C1[N+](=O)[O-])O,brenda,3
DATA_070390,P0DW93,SMI_A8E74F5922,SMI_BA9751231F,3.2.1.140,3,2,1,140,110.0,0.0004,275.0,5.439332693830263,,,CC1=CN(N=N1)C(C(C)O)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2.CC1=CN(N=N1)C(C(C)O)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2.CC1=CN(N=N1)C(C(C)O)C(=O)NCCCCCCCCCCC(=O)N2CCNCC2>>CC(=O)NC1C(C(C(OC1O)CO)O)OC2C(C(C(C(O2)CO)O)O)O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,brenda,3
DATA_070940,A5FBJ5,SMI_1924C7BC86,SMI_C327BA2B99,3.2.1.216,3,2,1,216,108.0,0.00028,399.0,5.586265724144731,,,C(C1C(C(C(C(O1)OC(C=O)C(C(C(CO)O)O)O)O)O)O)O>>C(C1C(C(C(C(O1)O)O)O)O)O.C(C1C(C(C(C(O1)O)O)O)O)O,brenda,3
DATA_071126,D7S065,SMI_A4953F1E05,SMI_6C1C18EF32,3.2.2.5,3,2,2,5,8390.0,0.00214,,6.593348187479509,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)O)O)O)O)O)N.C1=CC(=CN=C1)C(=O)N.[H+],brenda,3
DATA_071861,Q10712,SMI_950F9D7217,SMI_93FD644BD2,3.4.11.1,3,4,11,1,181.033,0.0112,,4.208539725743639,9.2,37.0,C(C(=O)NCC(=O)O)N.O>>C(C(=O)O)N,brenda,3
DATA_071864,Q10712,SMI_57EA887E20,SMI_3CF190AF46,3.4.11.1,3,4,11,1,63.0167,0.0033,,4.28094171682561,9.2,37.0,C(CC(C(=O)NCC(=O)NC(CC(=O)O)C(=O)O)N)CN=C(N)N.O>>C(CC(C(=O)O)N)CN=C(N)N.C(C(C(=O)[O-])NC(=O)C[NH3+])C(=O)[O-],brenda,3
DATA_074269,P12820,SMI_EFF782E180,SMI_580040D49D,3.4.15.1,3,4,15,1,45.0,8e-06,,6.7501225267834,,,CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]([NH3+])CC(=O)[O-])C(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(C)C)C(=O)[O-].[H]O[H]>>CC(C)CC(C(=O)O)NC(=O)C(CC1=CN=CN1)N.CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N,rhea_sub_plus_brenda_prod,3
DATA_074296,P12820,SMI_EFF782E180,SMI_580040D49D,3.4.15.1,3,4,15,1,76.0,0.00012,,5.801632346233166,,,CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]([NH3+])CC(=O)[O-])C(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(C)C)C(=O)[O-].[H]O[H]>>CC(C)CC(C(=O)O)NC(=O)C(CC1=CN=CN1)N.CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N,rhea_sub_plus_brenda_prod,3
DATA_074297,P12820,SMI_EFF782E180,SMI_580040D49D,3.4.15.1,3,4,15,1,178.0,5e-05,,6.551449997972875,,,CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]([NH3+])CC(=O)[O-])C(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(C)C)C(=O)[O-].[H]O[H]>>CC(C)CC(C(=O)O)NC(=O)C(CC1=CN=CN1)N.CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N,rhea_sub_plus_brenda_prod,3
DATA_074310,P12820,SMI_EFF782E180,SMI_580040D49D,3.4.15.1,3,4,15,1,100.0,0.0004,,5.3979400086720375,,,CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]([NH3+])CC(=O)[O-])C(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(C)C)C(=O)[O-].[H]O[H]>>CC(C)CC(C(=O)O)NC(=O)C(CC1=CN=CN1)N.CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N,rhea_sub_plus_brenda_prod,3
DATA_074313,P12820,SMI_EFF782E180,SMI_580040D49D,3.4.15.1,3,4,15,1,85.0,0.00017,,5.698970004336019,,,CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]([NH3+])CC(=O)[O-])C(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(C)C)C(=O)[O-].[H]O[H]>>CC(C)CC(C(=O)O)NC(=O)C(CC1=CN=CN1)N.CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N,rhea_sub_plus_brenda_prod,3
DATA_074319,P12820,SMI_EFF782E180,SMI_580040D49D,3.4.15.1,3,4,15,1,315.0,0.00098,,5.507084478097106,,,CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]([NH3+])CC(=O)[O-])C(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(C)C)C(=O)[O-].[H]O[H]>>CC(C)CC(C(=O)O)NC(=O)C(CC1=CN=CN1)N.CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N,rhea_sub_plus_brenda_prod,3
DATA_074321,P12820,SMI_EFF782E180,SMI_580040D49D,3.4.15.1,3,4,15,1,12.0,0.0006,,4.301029995663981,,,CC[C@H](C)[C@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]([NH3+])CC(=O)[O-])C(C)C)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC(C)C)C(=O)[O-].[H]O[H]>>CC(C)CC(C(=O)O)NC(=O)C(CC1=CN=CN1)N.CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N,rhea_sub_plus_brenda_prod,3
DATA_074674,P00730,SMI_08A914CDE0,SMI_4791FA107B,3.4.17.1,3,4,17,1,19.5,0.00372,5.2,0.7160033436347992,7.5,25.0,O>>C1=CC=C(C=C1)COC(=O)NCC(=O)NCC(=O)O.CC(C)C(C(=O)O)N,brenda,3
DATA_074688,O97389,SMI_08A914CDE0,SMI_4791FA107B,3.4.17.1,3,4,17,1,0.3,0.001748,172.0,2.2355284469075487,8.0,25.0,O>>CC(C)C(C(=O)O)N.C1=CC=C(C=C1)COC(=O)NCC(=O)NCC(=O)O,brenda,3
DATA_078987,P00780,SMI_08A914CDE0,SMI_882D5400D2,3.4.21.62,3,4,21,62,5520.0,0.0326,169000.0,5.227886704613674,7.8,25.0,O>>CO.CC(=O)NC(CC1=CC=C(C=C1)[N+](=O)[O-])C(=O)O,brenda,3
DATA_078991,P00780,SMI_9470B9F63A,SMI_1ABE37A532,3.4.21.62,3,4,21,62,862.0,0.0164,53000.0,4.724275869600789,7.8,25.0,O.CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)OC>>CO.CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O,brenda,3
DATA_079013,P00780,SMI_08A914CDE0,SMI_882D5400D2,3.4.21.62,3,4,21,62,805.0,0.0373,22000.0,4.342422680822207,6.5,25.0,O>>CC(=O)NC(CC1=CC=C(C=C1)[N+](=O)[O-])C(=O)O.CO,brenda,3
DATA_089034,P37111,SMI_2F6EAA8D6E,SMI_E9CA6E722B,3.5.1.14,3,5,1,14,168.0,0.00055,,5.484946592231619,,,CCC(=O)NC(CCSC)C(=O)O>>*[C@H]([NH3+])C(=O)[O-].[1*]C(=O)[O-],brenda_sub_plus_rhea_prod,3
DATA_089078,P37111,SMI_50CF1FFD36,SMI_E9CA6E722B,3.5.1.14,3,5,1,14,146.0,0.0576,,3.403930372361225,,,CC(=O)NC(CCC(=O)N)C(=O)O>>*[C@H]([NH3+])C(=O)[O-].[1*]C(=O)[O-],brenda_sub_plus_rhea_prod,3
DATA_089089,P37111,SMI_EAFDD85DBC,SMI_E9CA6E722B,3.5.1.14,3,5,1,14,1.21,0.0309,,1.5928268908916154,,,CC(C(C(=O)O)NC(=O)C)O>>*[C@H]([NH3+])C(=O)[O-].[1*]C(=O)[O-],brenda_sub_plus_rhea_prod,3
DATA_089163,P44514,SMI_08A914CDE0,SMI_F89CE10A56,3.5.1.18,3,5,1,18,230.0,0.0032,,4.856577857697687,7.6,25.0,O>>C(CC(=O)[O-])C(=O)[O-].C(CC(C(=O)[O-])N)CC(C(=O)[O-])N,brenda,3
DATA_089165,P44514,SMI_08A914CDE0,SMI_F89CE10A56,3.5.1.18,3,5,1,18,470.0,0.0047,,5.0,7.6,25.0,O>>C(CC(=O)[O-])C(=O)[O-].C(CC(C(=O)[O-])N)CC(C(=O)[O-])N,brenda,3
DATA_089202,H5SPS2,SMI_6F101E0046,SMI_36A394A792,3.5.1.19,3,5,1,19,43.7,0.00109,53.9,4.603054939029798,,,CC1=CC(=CN=C1)C(=O)N>>C1=CC(=CN=C1)C(=O)[O-].[NH4+],brenda,3
DATA_089322,A0A1D7TU51,SMI_33935320BA,SMI_91E899926A,3.5.1.24,3,5,1,24,80.87,0.01412,6.81,3.7579527463948312,,,CC(CCC(=O)NCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C>>CC(CCC(=O)[O-])C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C.C(C(=O)O)N,brenda,3
DATA_090132,P97612,SMI_234AC5E203,SMI_6FEBCB8EA7,3.5.1.99,3,5,1,99,20.0,3.7e-05,,5.732828271596986,,,CCCCCCCCC=CCCCCCCCC(=O)N>>C(CO)N.CCCCCC=CCC=CCC=CCC=CCCCC(=O)[O-],brenda,3
DATA_090631,O51899,SMI_91BE79EDC0,SMI_190F1A90D2,3.5.2.6,3,5,2,6,66.0,2.6e-05,2600000.0,6.414973347970818,7.0,35.0,O.CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O>>*[NH2+]C(*)C(*)C(=O)[O-],brenda_sub_plus_rhea_prod,3
DATA_090654,P18539,SMI_91BE79EDC0,SMI_190F1A90D2,3.5.2.6,3,5,2,6,1.7,1.2e-05,140000.0,5.146128035678238,8.2,30.0,O.CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O>>*[NH2+]C(*)C(*)C(=O)[O-],brenda_sub_plus_rhea_prod,3
DATA_091366,Q9X7T2,SMI_70714DB77F,SMI_F68D212F04,3.5.4.4,3,5,4,4,11.5,2.9e-05,,5.598299842454655,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N>>C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O.[NH4+],brenda,3
DATA_093088,A1W0U6,SMI_982733B57B,SMI_4BA4D33C67,3.6.1.57,3,6,1,57,26.6,0.0013,152.9,4.31093828432423,,,CC1C(C(C(C(O1)OP(=O)([O-])OP(=O)([O-])OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O)NC(=O)C)O)NC(=O)C>>CC1C(C(C(C(O1)O)NC(=O)C)O)NC(=O)C.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.[H+],brenda,3
DATA_093155,Q9WY06,SMI_9FFD0ED3F2,SMI_B24267EA50,3.6.1.66,3,6,1,66,13.87,0.00051,65.0,4.434506284975348,,,C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O>>C1C(C(OC1N2C=NC3=C2N=CNC3=O)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,3
DATA_093159,Q57679,SMI_9FFD0ED3F2,SMI_B24267EA50,3.6.1.66,3,6,1,66,911.7,0.00024,5998.0,6.579640713088,,,C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O>>C1C(C(OC1N2C=NC3=C2N=CNC3=O)COP(=O)(O)O)O.[O-]P(=O)([O-])OP(=O)([O-])[O-].[H+],brenda,3
DATA_093802,Q7SIG4,SMI_0D18BE670D,SMI_C6069DBE15,3.8.2.2,3,8,2,2,2111.0,0.06545,140.0,4.508578582420882,,,CC(C)OP(=O)(OC(C)C)F>>CC(C)OP(=O)(O)OC(C)C.[F-],brenda,3
DATA_093986,A8M783,SMI_99E47498C1,SMI_27028C88CA,3.13.2.3,3,13,2,3,0.0077,1.7e-06,7.5,3.656041803794208,,,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N.CSCCC(C(=O)O)N.[H+],brenda,3
DATA_094493,A0A0J1HZF6,SMI_E7672F5956,SMI_45976D7BCE,4.1.1.20,4,1,1,20,58.0,0.00068,,4.930919080856701,,,C(CC(C(=O)O)N)CC(C(=O)O)N>>C(CCN)CC(C(=O)O)N.C(=O)=O,brenda,3
DATA_095542,A0A0E3JXX5,SMI_F891A5C969,SMI_DBD1E10DFF,4.1.1.48,4,1,1,48,2.1,4.5e-05,20000.0,4.669006780958576,,,C1=CC=C(C(=C1)C(=O)O)NCC(=O)C(C(COP(=O)(O)O)O)O>>C1=CC=C2C(=C1)C(=CN2)C(C(COP(=O)(O)O)O)O.C(=O)=O.O,brenda,3
