DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_107379,A0A094VYY4,SMI_C168A1E269,SMI_51D7B861FF,6.1.1.16,6,1,1,16,156.0,0.00361,25800.0,4.635617396448803,,,C(C(C(=O)O)N)S>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,4
DATA_107382,A0A2L1CCT3,SMI_C168A1E269,SMI_51D7B861FF,6.1.1.16,6,1,1,16,2.2,9.7e-06,,5.355650946555961,,,C(C(C(=O)O)N)S>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,4
DATA_107998,A0A0W4Q3L5,SMI_795CE8B8F6,SMI_E3AF34D744,6.2.1.17,6,2,1,17,42.0,0.0009,,4.669006780958576,,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O>>CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,4
DATA_108006,A0A0W4Q3L5,SMI_5B6DFADB14,SMI_E3AF34D744,6.2.1.17,6,2,1,17,32.0,0.0019,,4.226396377367077,,,CC(=O)[O-]>>CCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,4
DATA_109252,A0A024L6G1,SMI_07E48B419B,SMI_DD6457E5D3,6.3.2.14,6,3,2,14,2.8,0.00043,390.0,3.813689575762633,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>C1C(C(=O)OCC(C(=O)OCC(C(=O)O1)NC(=O)C2=C(C(=CC=C2)O)O)NC(=O)C3=C(C(=CC=C3)O)O)NC(=O)C4=C(C(=CC=C4)O)O,brenda,4
DATA_109452,Q8KWT3,SMI_173558AA0E,SMI_D8BF3F3DD2,6.3.2.49,6,3,2,49,10.8,0.105,,2.012234456417012,,,CC(C(=O)O)N>>CC(C(=O)NC(CC1CCC(=O)C2C1O2)C(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[O-]P(=O)([O-])[O-].[H+],brenda,4
DATA_001120,A0A811U0A0,SMI_E08B97691B,SMI_93A1100740,1.1.1.8,1,1,1,8,32.0,0.00074,,4.63591825858893,,,C(C(COP(=O)(O)O)O)O>>C(C(=O)COP(=O)(O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,5
DATA_001691,O74237,SMI_9029E08E06,SMI_92126C5392,1.1.1.21,1,1,1,21,0.018,,42.0,1.6232492903979006,7.0,25.0,C1=CC(=CC(=C1)Br)C=O.[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.C1=CC(=CC(=C1)Br)CO,brenda,5
DATA_001710,O74237,SMI_9029E08E06,SMI_92126C5392,1.1.1.21,1,1,1,21,15.6,0.0051,3066.0,3.486572150518356,7.0,25.0,[H+].C1=CC(=CC(=C1)Br)C=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>C1=CC(=CC(=C1)Br)CO.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N,brenda,5
DATA_002606,A0A045H4Y5,SMI_A4953F1E05,SMI_18BCAC2937,1.1.1.31,1,1,1,31,1.182,0.000563,2.1,3.3221090816938905,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC(C=O)C(=O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,5
DATA_003296,P76558,SMI_229F47866C,SMI_A3A36B3494,1.1.1.40,1,1,1,40,66.6,4.15e-05,1600000.0,6.204119982655925,7.5,30.0,C(C(C(=O)[O-])O)C(=O)[O-].C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.C(=O)=O.[H+].CC(=O)C(=O)[O-],brenda,5
DATA_003299,P76558,SMI_229F47866C,SMI_A3A36B3494,1.1.1.40,1,1,1,40,18.0,5.88e-05,300000.0,5.477121254719663,7.5,30.0,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C(C(C(=O)[O-])O)C(=O)[O-]>>C(=O)=O.CC(=O)C(=O)[O-].[H+].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,5
DATA_004734,A0A229XTD8,SMI_6371B6BF1B,SMI_5FB6363A64,1.1.1.67,1,1,1,67,162.0,0.163,0.99,2.997327410138673,,,C(C(C(C(CO)O)O)O)O>>C1C(C(C(C(O1)(CO)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,5
DATA_009143,K7ZP76,SMI_1FF15D30E2,SMI_0533F03F31,1.1.1.370,1,1,1,370,11.75,0.154,3.18,1.882517145771292,,,C1(C(C(C(C(C1O)O)O)O)O)O>>C1(C(C(C(=O)C(C1O)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,5
DATA_009146,K7ZP76,SMI_1FF15D30E2,SMI_0533F03F31,1.1.1.370,1,1,1,370,9.53,0.0533,0.18,2.2523656916117543,,,C1(C(C(C(C(C1O)O)O)O)O)O>>C1(C(C(C(=O)C(C1O)O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,5
DATA_009342,A0AAP9EA91,SMI_96F9520D53,SMI_064BBA4748,1.1.1.411,1,1,1,411,22.4,0.00062,36.0,4.557856328835909,,,C(C(C(C(C(C(=O)[O-])O)O)O)O)O>>C(C(C(=O)C(=O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],brenda,5
DATA_010207,I7A144,SMI_6371B6BF1B,SMI_FBAF22F339,1.1.5.2,1,1,5,2,15.0,9e-08,0.173,8.221848749616356,,,C(C(C(C(CO)O)O)O)O>>C(C1C(C(C(C(=O)O1)O)O)O)O.CC1=C(C(=C(C(=C1O)OC)OC)O)CC=C(C)C,brenda,5
DATA_015695,P28272,SMI_A02ED300D1,SMI_131FCF1897,1.3.98.1,1,3,98,1,6.8,3e-06,,6.355387657986574,8.0,25.0,C1C(NC(=O)NC1=O)C(=O)O.O=O>>OO.C1=C(NC(=O)NC1=O)C(=O)[O-],brenda,5
DATA_015718,Q57U83,SMI_A9F037F4E9,SMI_BCF989B889,1.3.98.1,1,3,98,1,8.5,8e-05,,5.026328938722349,,,C(=CC(=O)[O-])C(=O)[O-]>>C1=C(NC(=O)NC1=O)C(=O)[O-].C(CC(=O)[O-])C(=O)[O-],brenda,5
DATA_017299,B5U982,SMI_104BAB94CF,SMI_C8B0043A69,1.4.3.2,1,4,3,2,4.7,0.00016,,4.467977875279793,,,C(CCN)CC(C(=O)O)N>>OO.[NH4+],brenda,5
DATA_017559,P00371,SMI_104BAB94CF,SMI_C8B0043A69,1.4.3.3,1,4,3,3,5.0,0.02,,2.397940008672037,,,C(CCN)CC(C(=O)O)N>>OO.[NH4+],brenda,5
DATA_019226,P42898,SMI_66E4A7D24E,SMI_40EB68ECF8,1.5.1.20,1,5,1,20,51.4,2.6e-05,2015.7,6.295989771024458,,,C1C2CN(CN2C3=C(N1)N=C(NC3=O)N)C4=CC=C(C=C4)C(=O)NC(CCC(=O)O)C(=O)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,5
DATA_020633,Q8NJJ9,SMI_2E2F0F7872,SMI_474AC15D79,1.6.5.10,1,6,5,10,1600.0,0.6475,,3.392880209902636,,,C1=CC(=CC=C1O)O>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N,brenda,5
DATA_021597,P28593,SMI_27E4714280,SMI_CFFFF43FAF,1.8.1.12,1,8,1,12,6.33,1.7e-05,,5.570954788639082,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1CCNC(=O)CNC(=O)C(CSSCC(C(=O)NCC(=O)NCCCNC1)NC(=O)CCC(C(=O)O)N)NC(=O)CCC(C(=O)O)N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,5
DATA_022125,P97207,SMI_AD993DB92A,SMI_339152A5C3,1.8.5.2,1,8,5,2,167.0,0.0026,,4.807743123176765,,,OS(=O)(=S)[O-]>>CCCCCCCCCCC1=C(C(=C(C(=C1O)OC)OC)O)C.[O-]S(=O)(=O)SSS(=O)(=O)[O-],brenda,5
DATA_023699,Q9DB60,SMI_F8E85E9A4A,SMI_F8E85E9A4A,1.11.1.20,1,11,1,20,0.09,7.6e-06,11.88,4.073428917158534,,,CCCCCC(C=CC1C2CC(C1CC=CCCCC(=O)NCCO)OO2)O>>CCCCCC(C=CC1C2CC(C1CC=CCCCC(=O)NCCO)OO2)O,brenda,5
DATA_024034,P95607,SMI_31F1A7E2D3,SMI_879DEC15D7,1.13.11.1,1,13,11,1,2.41,4.5e-06,535.0,5.728804528799524,,,C1=CC(=C(C(=C1)O)O)O>>C(=CC(=O)[O-])C=CC(=O)[O-],brenda,5
DATA_024852,Q6QF56,SMI_E79EA2D3FC,SMI_788905D83F,1.13.11.39,1,13,11,39,15.0,0.0021,,3.853871964321762,,,C1=CC(=C(C(=C1)Cl)O)O>>C1=CC=C(C=C1)C(=CC=CC(=O)C(=O)O)[O-].[H+],brenda,5
DATA_026762,Q93TJ5,SMI_ED5260C2CB,SMI_AB8079F4BD,1.14.13.84,1,14,13,84,7.8,0.0012,,3.812913356642856,,,CC(=O)C1=CC=CC=N1>>CC(=O)OC1=CC=C(C=C1)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)([O-])OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)([O-])[O-])O)O)O)C(=O)N.O,brenda,5
DATA_029456,E3VWI3,SMI_1F1F1875A2,SMI_6480C9F0E0,1.14.19.8,1,14,19,8,8.8,0.00043,0.83,4.311014216570582,,,CC1(CC2C=C(C3C2(C1)C4(CO4)C(=O)OC3)C(=O)O)C>>CC1C2C=C(C3C2(C=C1C)C4(CO4)C(=O)OC3)C(=O)O.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,5
DATA_029503,Q4G0S4,SMI_FA4DCCB809,SMI_6D73C58822,1.14.19.53,1,14,19,53,0.023,8.7e-07,250.0,4.422208583398974,,,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C>>CC1=C(C(CC=C1)(C)C)C=CC(=CC=CC(=CCO)C)C.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,5
DATA_030775,A0A4S4EUQ6,SMI_5E7C9E1175,SMI_25242A6B22,1.23.1.2,1,23,1,2,0.655,3.32e-05,19.792,4.295103216287747,,,COC1=C(C=CC(=C1)CC2COC(C2CO)C3=CC(=C(C=C3)O)OC)O>>COC1=C(C=CC(=C1)CC2COC(C2CO)C3=CC(=C(C=C3)O)OC)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],brenda,5
DATA_032502,Q948P7,SMI_0246BA72F9,SMI_403CF1EC14,2.1.1.140,2,1,1,140,6.28,7.99e-05,,4.8954128644232044,,,COC1=C(C=C2C(NCCC2=C1)CC3=CC=C(C=C3)O)O>>CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)O)O)OC.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,5
DATA_032506,Q948P7,SMI_0246BA72F9,SMI_403CF1EC14,2.1.1.140,2,1,1,140,0.53,0.001726,2.0,2.487235078221598,,,COC1=C(C=C2C(NCCC2=C1)CC3=CC=C(C=C3)O)O>>CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)O)O)OC.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,5
DATA_037283,A0A037Y839,SMI_44011FE503,SMI_17D2AB53C7,2.3.1.179,2,3,1,179,0.023,6.1e-06,4.2,3.576398001006826,,,*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCC)C(*)=O.*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-])C(*)=O.[H+]>>C(=O)=O,rhea_sub_plus_brenda_prod,5
DATA_037284,A0A037Y839,SMI_44011FE503,SMI_17D2AB53C7,2.3.1.179,2,3,1,179,0.022,6.2e-06,3.8,3.5500309913239523,,,*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCC)C(*)=O.*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-])C(*)=O.[H+]>>C(=O)=O,rhea_sub_plus_brenda_prod,5
DATA_037285,A0A037Y839,SMI_44011FE503,SMI_17D2AB53C7,2.3.1.179,2,3,1,179,0.029,8.2e-06,3.8,3.54858414551524,,,*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCC)C(*)=O.*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-])C(*)=O.[H+]>>C(=O)=O,rhea_sub_plus_brenda_prod,5
DATA_037288,A0A037Y839,SMI_44011FE503,SMI_17D2AB53C7,2.3.1.179,2,3,1,179,0.018,2.37e-05,0.083,2.880524159093202,,,*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCC)C(*)=O.*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-])C(*)=O.[H+]>>C(=O)=O,rhea_sub_plus_brenda_prod,5
DATA_037295,A0A037Y839,SMI_44011FE503,SMI_17D2AB53C7,2.3.1.179,2,3,1,179,0.022,0.00059,0.037,1.571570669180062,,,*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCCC/C=C\CCCCCC)C(*)=O.*N[C@@H](COP(=O)([O-])OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)[O-])C(*)=O.[H+]>>C(=O)=O,rhea_sub_plus_brenda_prod,5
DATA_040562,O82381,SMI_F7A0DBC0AA,SMI_88294BEA71,2.4.1.35,2,4,1,35,,0.00012,4730.0,3.674861140737812,7.0,30.0,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O.C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O>>C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O.C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)OC4C(C(C(C(O4)CO)O)O)O)O)O)O,brenda,5
DATA_040806,P77846,SMI_50C9824F7E,SMI_3AAE6940F7,2.4.1.49,2,4,1,49,6.1,0.00019,,4.506576234057938,,,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)OC(C(CO)O)C(C(C=O)O)O)CO)CO)CO)CO)O)O)O)O>>C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O,brenda,5
DATA_041767,A0A2U9N624,SMI_5BFB99425D,SMI_5296726CC9,2.4.1.177,2,4,1,177,2.2,0.000318,6.92,3.8399955608377736,,,C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O>>C1=CC=C(C=C1)C=CC(=O)OC2C(C(C(C(O2)CO)O)O)O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O,brenda,5
DATA_042367,A9KM56,SMI_BBF99E0D35,SMI_11E967192D,2.4.1.282,2,4,1,282,1.6,0.0027,,2.7727562184969377,,,CC1C(C(C(C(O1)O)O)O)O>>C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)O.CC1C(C(C(C(O1)O)O)O)O,brenda,5
DATA_042423,Q9L9F5,SMI_E664A09952,SMI_7AFCF7A08A,2.4.1.302,2,4,1,302,313.0,3.2e-05,9781.0,6.990394359226542,,,CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)O>>CC1=C(C=CC2=C1OC(=O)C(=C2O)NC(=O)C3=CC(=C(C=C3)O)CC=C(C)C)OC4C(C(C(C(O4)(C)C)O)O)O.CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)OP(=O)(O)O)O.[H+],brenda,5
DATA_042709,P00491,SMI_B0E05FB376,SMI_9268863994,2.4.2.1,2,4,2,1,56.0,4e-05,1400000.0,6.146128035678238,7.0,25.0,C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O.[O-]P(=O)([O-])[O-]>>C(C1C(C(C(O1)OP(=O)(O)O)O)O)O.C1=NC2=C(N1)C(=O)NC=N2,brenda,5
DATA_042713,P00491,SMI_B0E05FB376,SMI_9268863994,2.4.2.1,2,4,2,1,9.4,0.019,500.0,2.6989700043360187,7.0,25.0,[O-]P(=O)([O-])[O-].C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)CO)O)O>>C(C1C(C(C(O1)OP(=O)(O)O)O)O)O.C1=NC2=C(N1)C(=O)NC=N2,brenda,5
DATA_043070,A0A024L996,SMI_30B0427627,SMI_AD3A22F3BB,2.4.2.4,2,4,2,4,63.0,0.00028,,5.352182518111363,,,CC1=CN(C(=O)NC1=S)C2CC(C(O2)CO)O>>C1C(C(OC1OP(=O)(O)O)CO)O.CC1=CNC(=O)NC1=O,brenda,5
DATA_045396,O76483,SMI_B2A9B2D9AA,SMI_AC741137C0,2.5.1.18,2,5,1,18,0.2,2.19e-06,,4.960585880823863,,,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>[H+],brenda,5
DATA_045435,P08515,SMI_B2A9B2D9AA,SMI_AC741137C0,2.5.1.18,2,5,1,18,16.6,0.00057,,4.464233232367564,,,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>[H+],brenda,5
DATA_045482,P20432,SMI_B2A9B2D9AA,SMI_AC741137C0,2.5.1.18,2,5,1,18,905.8,0.00433,209.0,5.320544419993573,,,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>[H+],brenda,5
DATA_045541,P51781,SMI_DD4F0DE181,SMI_AC741137C0,2.5.1.18,2,5,1,18,0.01,0.0007,16.0,1.1549019599857433,,,CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(=O)C4)C)C>>[H+],brenda,5
DATA_045547,P51781,SMI_B2A9B2D9AA,SMI_AC741137C0,2.5.1.18,2,5,1,18,141.7,0.00079,178.0,5.253742758957019,,,C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N>>[H+],brenda,5
DATA_045962,Q50EL0,SMI_32C8D85D31,SMI_DD12C128D6,2.5.1.34,2,5,1,34,0.37,8e-06,,4.665111737075051,7.5,30.0,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N.CC(=CCOP(=O)(O)OP(=O)(O)O)C>>[O-]P(=O)([O-])OP(=O)([O-])[O-].CC(=CCC1=C2C(=CC=C1)NC=C2CC(C(=O)O)N)C,brenda,5
DATA_045963,Q50EL0,SMI_32C8D85D31,SMI_DD12C128D6,2.5.1.34,2,5,1,34,0.37,4e-06,,4.9661417327390325,7.5,30.0,CC(=CCOP(=O)(O)OP(=O)(O)O)C.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N>>CC(=CCC1=C2C(=CC=C1)NC=C2CC(C(=O)O)N)C.[O-]P(=O)([O-])OP(=O)([O-])[O-],brenda,5
DATA_046290,D2Z027,SMI_111EA50265,SMI_5101BEB685,2.5.1.47,2,5,1,47,,,190.0,2.278753600952829,,,C(CS)C(C(=O)O)N>>C(C(C(=O)O)N)S.CC(=O)[O-],brenda,5
DATA_047102,Q5SK28,SMI_C346417525,SMI_0FBC6055E2,2.5.1.104,2,5,1,104,0.65,1.73e-06,375.0,5.57486725351406,,,C(CCNCCCN)CN>>CSCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.[H+],brenda,5
DATA_047113,Q5SK28,SMI_E6F3F844CA,SMI_0FBC6055E2,2.5.1.104,2,5,1,104,0.29,0.03831,7.6,0.8790858459158783,,,C(CN)CN(CCCN)CCCN>>CSCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.[H+],brenda,5
DATA_048580,A8IW39,SMI_E7672F5956,SMI_D66B1A5D07,2.6.1.83,2,6,1,83,19.0,0.0003,,4.801632346233166,,,C(CC(C(=O)O)N)CC(C(=O)O)N>>C1CC(N=C(C1)C(=O)[O-])C(=O)[O-].C(CC(=O)O)C(C(=O)O)N.O.[H+],brenda,5
DATA_048586,A8IW39,SMI_E7672F5956,SMI_D66B1A5D07,2.6.1.83,2,6,1,83,16.4,0.0027,6.1,3.783480083888711,,,C(CC(C(=O)O)N)CC(C(=O)O)N>>C1CC(N=C(C1)C(=O)[O-])C(=O)[O-].C(CC(=O)O)C(C(=O)O)N.O.[H+],brenda,5
DATA_049685,P16861,SMI_2E3E94422B,SMI_619DBD596D,2.7.1.11,2,7,1,11,3.11689,0.000437756,,3.852489368253255,6.5,30.0,C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C(C1C(C(C(O1)(COP(=O)(O)O)O)O)O)OP(=O)(O)O,brenda,5
DATA_049686,P16861,SMI_2E3E94422B,SMI_619DBD596D,2.7.1.11,2,7,1,11,3.19003,8.30924e-06,,5.584233464213951,6.5,30.0,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C(C1C(C(C(O1)(COP(=O)(O)O)O)O)O)OP(=O)(O)O,brenda,5
DATA_050242,Q3KSQ2,SMI_07E48B419B,SMI_78E831D157,2.7.1.21,2,7,1,21,24.0,8.8e-05,,5.435728569561437,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[H+],brenda,5
DATA_050274,Q6S4W6,SMI_07E48B419B,SMI_78E831D157,2.7.1.21,2,7,1,21,0.28,0.00014,2.3,3.3010299956639813,,,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.[H+],brenda,5
