DATA_ID,SEQ_ID,SMI_ID,PROD_SMI_ID,EC_NUMBER,EC_1,EC_2,EC_3,EC_4,KCAT,KM,KCAT_KM,Y_VALUE,PH,TEMP,RXN_SMILES,SMI_SOURCE,FOLD
DATA_027706,Q9LSF8,SMI_DD9E021598,SMI_65DF864E11,1.14.14.58,1,14,14,58,0.11,2.68e-06,41.0,4.613257891129436,,,CC(=CCCC(=CCCC(=CCCC(C)(C=C)O)C)C)C>>CC(=CCCC(=CCCC(=CC=C)C)C)C.CC(=O)C=C.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5.[H+],brenda,6
DATA_027707,Q9LSF8,SMI_21FAF5BBA4,SMI_65DF864E11,1.14.14.58,1,14,14,58,0.11,2.68e-06,,4.613257891129436,,,C=CC(C)(O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C.CC1=C(C)C=C2C(=C1)NC1=C(NC(=O)NC1=O)N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=O>>CC(=CCCC(=CCCC(=CC=C)C)C)C.CC(=O)C=C.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5.[H+],rhea_sub_plus_brenda_prod,6
DATA_027739,A0A8L2UPN4,SMI_64133B5E21,SMI_519BD4F1E4,1.14.14.80,1,14,14,80,0.1,1.9e-05,,3.721246399047171,,,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O>>C(CCCCCCCC(=O)[O-])CCCCCCCO.O.[H+],brenda,6
DATA_027740,A0A8L2UPN4,SMI_CC9BA7C7DB,SMI_519BD4F1E4,1.14.14.80,1,14,14,80,3.8,4.6e-05,,4.917025764935236,,,CCCCCCCCCCCCCC(=O)O>>C(CCCCCCCC(=O)[O-])CCCCCCCO.O.[H+],brenda,6
DATA_027743,A0A8L2UPN4,SMI_8C04796F77,SMI_519BD4F1E4,1.14.14.80,1,14,14,80,0.02,6.4e-05,,2.494850021680094,,,CCCCCCCCC=CCCCCCCCC(=O)O>>C(CCCCCCCC(=O)[O-])CCCCCCCO.O.[H+],brenda,6
DATA_027746,A0A8L2UPN4,SMI_854681C436,SMI_519BD4F1E4,1.14.14.80,1,14,14,80,10.8,8e-05,,5.130333768495007,,,CCCCCCCCCCCC(=O)O>>C(CCCCCCCC(=O)[O-])CCCCCCCO.O.[H+],brenda,6
DATA_028031,E9QY26,SMI_486A472762,SMI_4AEB279BD1,1.14.14.154,1,14,14,154,0.75,1.8e-06,416667.0,5.61978910572384,7.2,37.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].O=O.CC(C)C(=C)CCC(C)C1CCC2(C1(CCC3=C2CCC4C3(CCC(C4(C)C)O)C)C)C>>O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.C(=O)[O-].CC(C)C(=C)CCC(C)C1CC=C2C1(CCC3=C2CCC4C3(CCC(C4(C)C)O)C)C,brenda,6
DATA_028032,E9QY26,SMI_1FEB26E8B4,SMI_F221504781,1.14.14.154,1,14,14,154,0.866667,3.7e-06,233333.0,5.367976164873463,7.2,37.0,CC1C2CCC3=C(C2(CCC1O)C)CCC4(C3(CCC4C(C)CCC(=C)C(C)C)C)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+].O=O>>C(=O)[O-].O.CC1C2CCC3=C(C2(CCC1O)C)CCC4(C3=CCC4C(C)CCC(=C)C(C)C)C.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,6
DATA_028316,P04176,SMI_1D64249D77,SMI_D9313368DF,1.14.16.1,1,14,16,1,8.55,0.00012,71666.7,4.855317407193329,7.0,25.0,C1=CC=C(C=C1)CC(C(=O)O)N.O=O.CC1CNC2=C(N1)C(=O)NC(=N2)N>>C1=CC(=CC=C1CC(C(=O)O)N)O.O,brenda,6
DATA_028318,P04176,SMI_1D64249D77,SMI_D9313368DF,1.14.16.1,1,14,16,1,7.85,0.000127,,4.791065935789296,7.0,25.0,C1=CC=C(C=C1)CC(C(=O)O)N.CC1CNC2=C(N1)C(=O)NC(=N2)N.O=O>>O.C1=CC(=CC=C1CC(C(=O)O)N)O,brenda,6
DATA_028319,P04176,SMI_1D64249D77,SMI_D9313368DF,1.14.16.1,1,14,16,1,0.3,0.00042,716.667,2.855317407193329,7.0,25.0,O=O.CC1CNC2=C(N1)C(=O)NC(=N2)N.C1=CC=C(C=C1)CC(C(=O)O)N>>C1=CC(=CC=C1CC(C(=O)O)N)O.O,brenda,6
DATA_028321,P04176,SMI_1D64249D77,SMI_D9313368DF,1.14.16.1,1,14,16,1,1.11667,0.000625,,3.252044831372612,7.0,25.0,CC1CNC2=C(N1)C(=O)NC(=N2)N.C1=CC=C(C=C1)CC(C(=O)O)N.O=O>>C1=CC(=CC=C1CC(C(=O)O)N)O.O,brenda,6
DATA_028322,P04176,SMI_7EE0A08A2D,SMI_22908AF649,1.14.16.1,1,14,16,1,0.55,0.0007,,2.895264649479987,7.0,25.0,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N.O=O.CC1CNC2=C(N1)C(=O)NC(=N2)N>>C1=CC2=C(C=C1O)C(=CN2)CC(C(=O)O)N.O,brenda,6
DATA_028323,P04176,SMI_7EE0A08A2D,SMI_22908AF649,1.14.16.1,1,14,16,1,0.783333,0.001,,2.893946422745872,7.0,25.0,CC1CNC2=C(N1)C(=O)NC(=N2)N.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N.O=O>>O.C1=CC2=C(C=C1O)C(=CN2)CC(C(=O)O)N,brenda,6
DATA_028366,P04176,SMI_1D64249D77,SMI_D9313368DF,1.14.16.1,1,14,16,1,10.0667,0.000574,17500.0,4.243038048686294,6.7,32.0,O=O.C1=CC=C(C=C1)CC(C(=O)O)N.CC1CNC2=C(N1)C(=O)NC(=N2)N>>C1=CC(=CC=C1CC(C(=O)O)N)O.O,brenda,6
DATA_028369,P04176,SMI_1D64249D77,SMI_D9313368DF,1.14.16.1,1,14,16,1,2.08333,0.000218,9500.0,3.977723605288848,6.7,32.0,CC1CNC2=C(N1)C(=O)NC(=N2)N.O=O.C1=CC=C(C=C1)CC(C(=O)O)N>>C1=CC(=CC=C1CC(C(=O)O)N)O.O,brenda,6
DATA_028415,P00439,SMI_3F324414CE,SMI_FB938E6959,1.14.16.1,1,14,16,1,6.58,0.00055,,4.077863204119711,,,C1=CC=C(C=C1)CC(C(=O)O)N>>C1=CC(=CC=C1CC(C(=O)O)N)O,brenda,6
DATA_028421,P04176,SMI_48D0A8CD03,SMI_FB938E6959,1.14.16.1,1,14,16,1,7.85,8.3e-05,,4.975791564369179,,,[H][C@]1([C@@H](O)[C@H](C)O)CNC2=C(N1)C(=O)N/C(N)=N\2.[NH3+][C@@H](CC1=CC=CC=C1)C(=O)[O-].O=O>>C1=CC(=CC=C1CC(C(=O)O)N)O,rhea_sub_plus_brenda_prod,6
DATA_028426,P04176,SMI_3F324414CE,SMI_FB938E6959,1.14.16.1,1,14,16,1,9.7,0.5,28.3,1.287801729930226,,,C1=CC=C(C=C1)CC(C(=O)O)N>>C1=CC(=CC=C1CC(C(=O)O)N)O,brenda,6
DATA_028429,P04176,SMI_3F324414CE,SMI_FB938E6959,1.14.16.1,1,14,16,1,16.0,0.0013,,4.090176630349088,,,C1=CC=C(C=C1)CC(C(=O)O)N>>C1=CC(=CC=C1CC(C(=O)O)N)O,brenda,6
DATA_028543,P04176,SMI_884E82C3C4,SMI_1EAF0E9490,1.14.16.2,1,14,16,2,0.02,0.000146,136.667,2.135663661253615,6.7,32.0,CC1CNC2=C(N1)C(=O)NC(=N2)N.O=O.C1=CC(=CC=C1CC(C(=O)O)N)O>>C1=CC(=C(C=C1CC(C(=O)O)N)O)O,brenda,6
DATA_028544,P04176,SMI_884E82C3C4,SMI_1EAF0E9490,1.14.16.2,1,14,16,2,0.0305,0.00131,23.3333,1.3679761648734627,6.7,32.0,O=O.CC1CNC2=C(N1)C(=O)NC(=N2)N.C1=CC(=CC=C1CC(C(=O)O)N)O>>C1=CC(=C(C=C1CC(C(=O)O)N)O)O,brenda,6
DATA_028546,P04176,SMI_884E82C3C4,SMI_1EAF0E9490,1.14.16.2,1,14,16,2,0.000833333,,0.383333,-0.4164237920135905,6.7,32.0,CC1CNC2=C(N1)C(=O)NC(=N2)N.C1=CC(=CC=C1CC(C(=O)O)N)O.O=O>>C1=CC(=C(C=C1CC(C(=O)O)N)O)O,brenda,6
DATA_028547,P04176,SMI_884E82C3C4,SMI_1EAF0E9490,1.14.16.2,1,14,16,2,0.001,,0.45,-0.3467874862246563,6.7,32.0,C1=CC(=CC=C1CC(C(=O)O)N)O.CC1CNC2=C(N1)C(=O)NC(=N2)N.O=O>>C1=CC(=C(C=C1CC(C(=O)O)N)O)O,brenda,6
DATA_028548,P04176,SMI_884E82C3C4,SMI_1EAF0E9490,1.14.16.2,1,14,16,2,0.000833333,,0.383333,-0.4164237920135905,6.7,32.0,C1=CC(=CC=C1CC(C(=O)O)N)O.O=O.CC1CNC2=C(N1)C(=O)NC(=N2)N>>C1=CC(=C(C=C1CC(C(=O)O)N)O)O,brenda,6
DATA_029517,E9P162,SMI_D8F960D77F,SMI_EB5B8412C4,1.14.19.58,1,14,19,58,0.0085,0.000241,0.035,1.5474018831394245,,,C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N>>C1=CC2=C(C=C1Cl)C(=CN2)CC(C(=O)O)N.CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,6
DATA_029518,E9P162,SMI_D3793DF137,SMI_EB5B8412C4,1.14.19.58,1,14,19,58,0.02,0.001075,0.019,1.2696215314123571,,,C1=CC=C(C(=C1)C(=O)N)N>>C1=CC2=C(C=C1Cl)C(=CN2)CC(C(=O)O)N.CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,6
DATA_029519,E9P162,SMI_DA568041B7,SMI_2445BD672B,1.14.19.59,1,14,19,59,0.0255,2.1e-05,13.5,3.084320885700036,,,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N>>C1=CC2=C(C=C1Cl)NC=C2CC(C(=O)O)N.CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)OP(=O)(O)OCC4C(C(C(O4)N5C=NC6=C(N=CN=C65)N)O)O)O)O)O.CC1=CC=C(C=C1)C=NN=C2N(C(=CS2)C3=CC4=C(C=CC(=C4)Br)OC3=O)CC5=CC=CC=C5,brenda,6
DATA_029574,Q96330,SMI_CA4F16C0A0,SMI_6AD845D0ED,1.14.20.6,1,14,20,6,0.056,5.9e-05,948.2,2.9768999509829377,-,37.0,O=O.C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.C(CC(=O)O)C(=O)C(=O)O>>C(CC(=O)[O-])C(=O)[O-].O.C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.C(=O)=O,brenda,6
DATA_029575,Q96330,SMI_CA4F16C0A0,SMI_6AD845D0ED,1.14.20.6,1,14,20,6,0.03,3.1e-05,966.5,2.985201858364572,-,37.0,C(CC(=O)O)C(=O)C(=O)O.O=O.C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O>>C(=O)=O.O.C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.C(CC(=O)[O-])C(=O)[O-],brenda,6
DATA_029576,Q96330,SMI_CA4F16C0A0,SMI_6AD845D0ED,1.14.20.6,1,14,20,6,0.034,2.7e-05,1247.9,3.0961797847147987,-,37.0,C(CC(=O)O)C(=O)C(=O)O.C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O=O>>C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O.C(CC(=O)[O-])C(=O)[O-].C(=O)=O,brenda,6
DATA_029579,Q96330,SMI_CA4F16C0A0,SMI_6AD845D0ED,1.14.20.6,1,14,20,6,0.024,0.00032,75.3,1.8767949762007008,-,37.0,C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O=O.C(CC(=O)O)C(=O)C(=O)O>>C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O.O.C(CC(=O)[O-])C(=O)[O-].C(=O)=O,brenda,6
DATA_029776,A0A100XAN3,SMI_32CC3B9C8E,SMI_08A914CDE0,1.14.99.50,1,14,99,50,1.2,2.2e-05,74.0,4.7367585652254185,,,C[N+](C)(C)C(CC1=CN=CN1)C(=O)[O-]>>O,brenda,6
DATA_030074,Q93GV1,SMI_EBC31F667C,SMI_17D2AB53C7,1.17.1.9,1,17,1,9,7.89,0.00092,21.0,3.933289175863865,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(=O)=O,brenda,6
DATA_030101,Q93GV1,SMI_A4953F1E05,SMI_17D2AB53C7,1.17.1.9,1,17,1,9,8.22,0.0041,,3.302087960820315,,,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C(=O)=O,brenda,6
DATA_030213,P22985,SMI_BD4A4FA86F,SMI_34B20C3D11,1.17.3.2,1,17,3,2,12.47,2e-06,,6.7948364578145615,,,C1=NC2=C(N1)C(=O)NC(=O)N2>>C12=C(NC(=O)N1)NC(=O)NC2=O.OO,brenda,6
DATA_030414,P9WIQ3,SMI_A2031E4610,SMI_CA67A43640,1.18.1.2,1,18,1,2,2.5,1.07e-05,230000.0,5.361727836017593,-,30.0,C1=CC(=O)C=CC1=NC2=CC(=C(C(=C2)Cl)O)Cl>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.C1=CC(=CC=C1NC2=CC(=C(C(=C2)Cl)O)Cl)O,brenda,6
DATA_030415,P9WIQ3,SMI_8C9E20E305,SMI_4FD1E6405E,1.18.1.2,1,18,1,2,33.7,0.0001603,210000.0,5.32221929473392,-,30.0,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+3].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N,brenda,6
DATA_030416,P9WIQ3,SMI_8C9E20E305,SMI_4FD1E6405E,1.18.1.2,1,18,1,2,33.7,4.1e-06,,6.914846044151603,-,30.0,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+3]>>C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2],brenda,6
DATA_030428,P10933,SMI_27E4714280,SMI_27E4714280,1.18.1.2,1,18,1,2,374.3,2.8e-05,24500.0,7.126061795772203,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,6
DATA_030441,P10933,SMI_837A08D8B0,SMI_27E4714280,1.18.1.2,1,18,1,2,7.0,1.43e-05,0.8,5.689762002549195,,,S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_030449,Q55318,SMI_837A08D8B0,SMI_27E4714280,1.18.1.2,1,18,1,2,0.43,7.4e-06,,4.76423673584861,,,S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_030471,Q55318,SMI_837A08D8B0,SMI_27E4714280,1.18.1.2,1,18,1,2,0.43,0.00046,,2.9707106238980123,,,S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_030533,Q8U1K9,SMI_0FEB4D0D0D,SMI_27E4714280,1.18.1.4,1,18,1,4,15000.0,5e-05,300000.0,8.477121254719663,,,[Fe+2].[Fe+2].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_030534,Q8U1K9,SMI_27E4714280,SMI_27E4714280,1.18.1.4,1,18,1,4,341.0,4.8e-05,68300.0,6.851513141616911,,,C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,brenda,6
DATA_030535,Q8U1K9,SMI_0FEB4D0D0D,SMI_27E4714280,1.18.1.4,1,18,1,4,498.0,0.00018,10400.0,6.441956837656411,,,[Fe+2].[Fe+2].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_030536,Q8U1K9,SMI_0FEB4D0D0D,SMI_27E4714280,1.18.1.4,1,18,1,4,1236.0,0.0055,225.0,5.351655781258553,,,[Fe+2].[Fe+2].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H+]>>C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,rhea_sub_plus_brenda_prod,6
DATA_030550,P00459,SMI_51BB782048,SMI_F6F0990BE5,1.18.6.1,1,18,6,1,0.3,0.0009,,2.5228787452803374,,,C(#N)[S-]>>[HH],brenda,6
DATA_030630,B9K712,SMI_1BDD75EAC7,SMI_03D8E652D5,1.21.1.1,1,21,1,1,0.085,1.4e-07,600.0,5.783290890036055,,,C1=CC(=C(C=C1CC(C(=O)O)N)Br)O>>C1=C(C=C(C(=C1I)O)I)CC(C(=O)O)N.[H+],brenda,6
DATA_030631,B9K712,SMI_C781BBC6AB,SMI_03D8E652D5,1.21.1.1,1,21,1,1,0.45,3.5e-06,167.0,5.109144469425068,,,C1=CC(=C(C=C1CC(C(=O)O)N)I)O>>C1=C(C=C(C(=C1I)O)I)CC(C(=O)O)N.[H+],brenda,6
DATA_030635,Q9DCX8,SMI_86C1452A94,SMI_03D8E652D5,1.21.1.1,1,21,1,1,1.08,0.00044,6.0,3.3899710790007624,,,C1=C(C=C(C(=C1I)O)I)CC(C(=O)O)N>>C1=C(C=C(C(=C1I)O)I)CC(C(=O)O)N.[H+],brenda,6
DATA_030638,B9K712,SMI_0E1ED61491,SMI_03D8E652D5,1.21.1.1,1,21,1,1,0.048,5e-06,10.0,3.982271233039568,,,C1=CC(=C(C=C1CC(C(=O)O)N)Cl)O>>C1=C(C=C(C(=C1I)O)I)CC(C(=O)O)N.[H+],brenda,6
DATA_030644,Q9DCX8,SMI_C781BBC6AB,SMI_03D8E652D5,1.21.1.1,1,21,1,1,0.12,1.9e-05,6.0,3.800427645094796,,,C1=CC(=C(C=C1CC(C(=O)O)N)I)O>>C1=C(C=C(C(=C1I)O)I)CC(C(=O)O)N.[H+],brenda,6
DATA_030649,B9K712,SMI_D804E9F645,SMI_03D8E652D5,1.21.1.1,1,21,1,1,0.108,0.0066,0.0165,1.213879819945081,,,C1=CC=C(C(=C1)O)I>>C1=C(C=C(C(=C1I)O)I)CC(C(=O)O)N.[H+],brenda,6
DATA_030674,Q7RX33,SMI_32CC3B9C8E,SMI_DCF236A787,1.21.3.10,1,21,3,10,2.267,0.000436,,3.715965030857932,,,C[N+](C)(C)C(CC1=CN=CN1)C(=O)[O-]>>C[N+](C)(C)C(CC1=CN=C(N1)S(=O)CC(C(=O)O)N)C(=O)O.O,brenda,6
DATA_030676,Q7RX33,SMI_C168A1E269,SMI_DCF236A787,1.21.3.10,1,21,3,10,2.267,0.000603,,3.575134207986366,,,C(C(C(=O)O)N)S>>C[N+](C)(C)C(CC1=CN=C(N1)S(=O)CC(C(=O)O)N)C(=O)O.O,brenda,6
DATA_030677,Q7RX33,SMI_81F387377F,SMI_DCF236A787,1.21.3.10,1,21,3,10,0.461,0.00768,,1.7783397053581362,,,C(CC(=O)NC(CS)C(=O)O)C(C(=O)O)N>>C[N+](C)(C)C(CC1=CN=C(N1)S(=O)CC(C(=O)O)N)C(=O)O.O,brenda,6
DATA_031001,Q9SCP7,SMI_50CC04E761,SMI_597E2A81C1,2.1.1.7,2,1,1,7,3.52,3.87e-05,91.0,4.958831698459219,,,C1=CC(=CN=C1)C(=O)[O-]>>C[N+]1=CC=CC(=C1)C(=O)[O-].C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,brenda,6
DATA_031057,Q47690,SMI_111EA50265,SMI_87415FA3DC,2.1.1.10,2,1,1,10,0.38,4.5e-05,,3.9265710828414666,,,C(CS)C(C(=O)O)N>>CSCCC(C(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.[H+],brenda,6
DATA_031083,A0A061L316,SMI_99E47498C1,SMI_0386302A86,2.1.1.13,2,1,1,13,0.0367,1.6e-06,,4.360546081596165,,,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O.CSCCC(C(=O)O)N,brenda,6
DATA_031084,A0A3P4ASN3,SMI_111EA50265,SMI_0386302A86,2.1.1.13,2,1,1,13,17.7,1e-06,,7.247973266361806,,,C(CS)C(C(=O)O)N>>C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O.CSCCC(C(=O)O)N,brenda,6
DATA_031094,A0A061L316,SMI_86BEE13066,SMI_0386302A86,2.1.1.13,2,1,1,13,8.33,6e-05,,5.142493751023144,,,CN1C(CNC2=C1C(=O)NC(=N2)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O>>C1C(NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O.CSCCC(C(=O)O)N,brenda,6
DATA_031499,Q43445,SMI_7FD589BC4A,SMI_BE6960CC62,2.1.1.41,2,1,1,41,0.01,3e-05,,2.5228787452803374,7.5,35.0,CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)O)C)C.C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O>>CC(C)C(=C)CCC(C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)O)C)C.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N,brenda,6
